Time,Status NA,5V mV,5V uA,12V mV,12V uA,5V uW,12V uW,Tot uW,
200704,0,5626,656255,13570,546513,3692090,7416181,11108271
204800,0,5626,656132,13570,546268,3691398,7412856,11104254
208896,0,5626,656225,13570,546407,3691921,7414742,11106663
212992,0,5626,656050,13570,546244,3690937,7412531,11103468
217088,0,5626,656056,13570,546416,3690971,7414865,11105836
221184,0,5626,656002,13570,546345,3690667,7413901,11104568
225280,0,5627,656121,13570,546412,3691992,7414810,11106802
229376,0,5626,655996,13570,546308,3690633,7413399,11104032
233472,0,5627,656084,13570,546405,3691784,7414715,11106499
237568,0,5626,656062,13570,546351,3691004,7413983,11104987
241664,0,5627,656274,13570,546478,3692853,7415706,11108559
245760,0,5626,656018,13570,546249,3690757,7412598,11103355
249856,0,5626,656299,13570,546459,3692338,7415448,11107786
253952,0,5626,655953,13570,546289,3690391,7413141,11103532
258048,0,5626,656321,13570,546412,3692461,7414810,11107271
262144,0,5626,656129,13570,546296,3691381,7413236,11104617
266240,0,5626,656216,13570,546412,3691871,7414810,11106681
270336,0,5626,655905,13570,546305,3690121,7413358,11103479
274432,0,5626,656108,13570,546437,3691263,7415150,11106413
278528,0,5626,656064,13570,546339,3691016,7413820,11104836
282624,0,5626,656148,13570,546436,3691488,7415136,11106624
286720,0,5626,655960,13570,546405,3690430,7414715,11105145
290816,0,5626,656343,13570,546525,3692585,7416344,11108929
294912,0,5626,656029,13570,546264,3690819,7412802,11103621
299008,0,5626,656201,13570,546444,3691786,7415245,11107031
303104,0,5626,656071,13570,546273,3691055,7412924,11103979
307200,0,5626,656260,13570,546404,3692118,7414702,11106820
311296,0,5626,656065,13570,546301,3691021,7413304,11104325
315392,0,5626,656305,13570,546375,3692371,7414308,11106679
319488,0,5626,656104,13570,546483,3691241,7415774,11107015
323584,0,5627,656153,13570,546321,3692172,7413575,11105747
327680,0,5626,656097,13570,546312,3691201,7413453,11104654
331776,0,5626,656247,13570,546451,3692045,7415340,11107385
335872,0,5626,656133,13570,546448,3691404,7415299,11106703
339968,0,5627,656260,13570,546399,3692775,7414634,11107409
344064,0,5626,656135,13570,546273,3691415,7412924,11104339
348160,0,5626,656190,13570,546401,3691724,7414661,11106385
352256,0,5626,656145,13570,546353,3691471,7414010,11105481
356352,0,5627,656154,13570,546270,3692178,7412883,11105061
360448,0,5626,656044,13570,546369,3690903,7414227,11105130
364544,0,5626,656164,13570,546412,3691578,7414810,11106388
368640,0,5626,655981,13570,546317,3690549,7413521,11104070
372736,0,5626,656140,13570,546408,3691443,7414756,11106199
376832,0,5626,656040,13570,546272,3690881,7412911,11103792
380928,0,5626,656121,13570,546408,3691336,7414756,11106092
385024,0,5626,656102,13570,546379,3691229,7414363,11105592
389120,0,5627,656119,13570,546350,3691981,7413969,11105950
393216,0,5626,656069,13570,546451,3691044,7415340,11106384
397312,0,5626,656150,13570,546474,3691499,7415652,11107151
401408,0,5626,656054,13570,546364,3690959,7414159,11105118
405504,0,5626,656382,13570,546439,3692805,7415177,11107982
409600,0,5626,655879,13570,546224,3689975,7412259,11102234
413696,0,5626,656231,13570,546429,3691955,7415041,11106996
417792,0,5626,656054,13570,546351,3690959,7413983,11104942
421888,0,5626,656096,13570,546494,3691196,7415923,11107119
425984,0,5626,656036,13570,546319,3690858,7413548,11104406
430080,0,5626,656241,13570,546467,3692011,7415557,11107568
434176,0,5626,655990,13570,546315,3690599,7413494,11104093
438272,0,5626,656237,13570,546420,3691989,7414919,11106908
442368,0,5626,656279,13570,546328,3692225,7413670,11105895
446464,0,5626,656161,13570,546448,3691561,7415299,11106860
450560,0,5626,656039,13570,546264,3690875,7412802,11103677
454656,0,5626,656103,13570,546521,3691235,7416289,11107524
458752,0,5626,656058,13570,546334,3690982,7413752,11104734
462848,0,5626,656240,13570,546465,3692006,7415530,11107536
466944,0,5626,656030,13570,546193,3690824,7411839,11102663
471040,0,5627,656217,13570,546456,3692533,7415407,11107940
475136,0,5626,655982,13570,546287,3690554,7413114,11103668
479232,0,5626,656130,13570,546351,3691387,7413983,11105370
483328,0,5626,655803,13570,546284,3689547,7413073,11102620
487424,0,5626,656242,13570,546489,3692017,7415855,11107872
491520,0,5626,656061,13570,546384,3690999,7414430,11105429
495616,0,5626,656106,13570,546316,3691252,7413508,11104760
499712,0,5626,656074,13570,546431,3691072,7415068,11106140
503808,0,5626,656100,13570,546299,3691218,7413277,11104495
507904,0,5626,656223,13570,546556,3691910,7416764,11108674
512000,0,5626,656055,13570,546180,3690965,7411662,11102627
516096,0,5627,656239,13570,546484,3692656,7415787,11108443
520192,0,5626,656162,13570,546480,3691567,7415733,11107300
524288,0,5627,656040,13570,546205,3691537,7412001,11103538
528384,0,5626,656135,13570,546509,3691415,7416127,11107542
532480,0,5626,655940,13570,546211,3690318,7412083,11102401
536576,0,5626,656172,13570,546377,3691623,7414335,11105958
540672,0,5626,656019,13570,546501,3690762,7416018,11106780
544768,0,5626,656165,13570,546320,3691584,7413562,11105146
548864,0,5626,656109,13570,546438,3691269,7415163,11106432
552960,0,5626,656043,13570,546344,3690897,7413888,11104785
557056,0,5626,656088,13570,546460,3691151,7415462,11106613
561152,0,5626,656052,13570,546255,3690948,7412680,11103628
565248,0,5626,655995,13570,546420,3690627,7414919,11105546
569344,0,5626,656067,13570,546212,3691032,7412096,11103128
573440,0,5626,656130,13570,546489,3691387,7415855,11107242
577536,0,5626,656080,13570,546356,3691106,7414050,11105156
581632,0,5626,656132,13570,546448,3691398,7415299,11106697
585728,0,5626,655843,13570,546172,3689772,7411554,11101326
589824,0,5626,656159,13570,546425,3691550,7414987,11106537
593920,0,5626,656114,13570,546299,3691297,7413277,11104574
598016,0,5626,656287,13570,546528,3692270,7416384,11108654
602112,0,5626,655952,13570,546347,3690385,7413928,11104313
606208,0,5626,656241,13570,546451,3692011,7415340,11107351
610304,0,5626,656014,13570,546293,3690734,7413196,11103930
614400,0,5626,656255,13570,546469,3692090,7415584,11107674
618496,0,5626,656135,13570,546393,3691415,7414553,11105968
622592,0,5626,656191,13570,546322,3691730,7413589,11105319
626688,0,5626,656096,13570,546277,3691196,7412978,11104174
630784,0,5626,656223,13570,546429,3691910,7415041,11106951
634880,0,5626,656100,13570,546365,3691218,7414173,11105391
638976,0,5626,656241,13570,546483,3692011,7415774,11107785
643072,0,5626,655996,13570,546441,3690633,7415204,11105837
647168,0,5626,656195,13570,546403,3691753,7414688,11106441
651264,0,5626,656132,13570,546345,3691398,7413901,11105299
655360,0,5626,656144,13570,546483,3691466,7415774,11107240
659456,0,5626,656021,13570,546372,3690774,7414268,11105042
663552,0,5626,656237,13570,546359,3691989,7414091,11106080
667648,0,5626,656114,13570,546372,3691297,7414268,11105565
671744,0,5627,656108,13570,546306,3691919,7413372,11105291
675840,0,5626,656210,13570,546424,3691837,7414973,11106810
679936,0,5626,656085,13570,546332,3691134,7413725,11104859
684032,0,5626,656007,13570,546486,3690695,7415815,11106510
688128,0,5626,656131,13570,546453,3691393,7415367,11106760
692224,0,5626,656275,13570,546570,3692203,7416954,11109157
696320,0,5626,656033,13570,546255,3690841,7412680,11103521
700416,0,5626,656138,13570,546438,3691432,7415163,11106595
704512,0,5626,656038,13570,546152,3690869,7411282,11102151
708608,0,5626,656144,13570,546528,3691466,7416384,11107850
712704,0,5627,656065,13570,546356,3691677,7414050,11105727
716800,0,5626,656232,13570,546432,3691961,7415082,11107043
720896,0,5626,656066,13570,546316,3691027,7413508,11104535
724992,0,5626,656140,13570,546453,3691443,7415367,11106810
729088,0,5626,655975,13570,546352,3690515,7413996,11104511
733184,0,5626,656274,13570,546512,3692197,7416167,11108364
737280,0,5626,656169,13570,546221,3691606,7412218,11103824
741376,0,5626,655997,13570,546368,3690639,7414213,11104852
745472,0,5626,655999,13570,546196,3690650,7411879,11102529
749568,0,5626,656112,13570,546387,3691286,7414471,11105757
753664,0,5627,656052,13570,546253,3691604,7412653,11104257
757760,0,5626,656287,13570,546448,3692270,7415299,11107569
761856,0,5626,655970,13570,546329,3690487,7413684,11104171
765952,0,5626,656131,13570,546375,3691393,7414308,11105701
770048,0,5626,656001,13570,546267,3690661,7412843,11103504
774144,0,5626,656231,13570,546397,3691955,7414607,11106562
778240,0,5626,655999,13570,546229,3690650,7412327,11102977
782336,0,5626,656202,13570,546472,3691792,7415625,11107417
786432,0,5626,656061,13570,546232,3690999,7412368,11103367
790528,0,5627,656242,13570,546432,3692673,7415082,11107755
794624,0,5626,656059,13570,546399,3690987,7414634,11105621
798720,0,5626,656240,13570,546424,3692006,7414973,11106979
802816,0,5626,656028,13570,546300,3690813,7413291,11104104
806912,0,5626,656164,13570,546420,3691578,7414919,11106497
811008,0,5626,656130,13570,546312,3691387,7413453,11104840
815104,0,5627,656103,13570,546335,3691891,7413765,11105656
819200,0,5626,656119,13570,546407,3691325,7414742,11106067
823296,0,5627,656101,13570,546284,3691880,7413073,11104953
827392,0,5626,656380,13570,546403,3692793,7414688,11107481
831488,0,5626,655972,13570,546320,3690498,7413562,11104060
835584,0,5626,656286,13570,546341,3692265,7413847,11106112
839680,0,5626,656043,13570,546269,3690897,7412870,11103767
843776,0,5626,656156,13570,546340,3691533,7413833,11105366
847872,0,5626,655993,13570,546373,3690616,7414281,11104897
851968,0,5626,656126,13570,546372,3691364,7414268,11105632
856064,0,5626,656046,13570,546340,3690914,7413833,11104747
860160,0,5626,656125,13570,546568,3691359,7416927,11108286
864256,0,5626,656021,13570,546267,3690774,7412843,11103617
868352,0,5626,656203,13570,546434,3691798,7415109,11106907
872448,0,5626,655969,13570,546288,3690481,7413128,11103609
876544,0,5626,656051,13570,546424,3690942,7414973,11105915
880640,0,5626,656083,13570,546309,3691122,7413413,11104535
884736,0,5626,656031,13570,546374,3690830,7414295,11105125
888832,0,5626,656142,13570,546399,3691454,7414634,11106088
892928,0,5626,655973,13570,546407,3690504,7414742,11105246
897024,0,5626,656142,13570,546456,3691454,7415407,11106861
901120,0,5626,656033,13570,546346,3690841,7413915,11104756
905216,0,5626,656246,13570,546448,3692039,7415299,11107338
909312,0,5626,656221,13570,546376,3691899,7414322,11106221
913408,0,5626,656152,13570,546405,3691511,7414715,11106226
917504,0,5626,656020,13570,546347,3690768,7413928,11104696
921600,0,5626,656220,13570,546420,3691893,7414919,11106812
925696,0,5626,656069,13570,546292,3691044,7413182,11104226
929792,0,5626,656178,13570,546474,3691657,7415652,11107309
933888,0,5626,656125,13570,546304,3691359,7413345,11104704
937984,0,5626,656157,13570,546374,3691539,7414295,11105834
942080,0,5626,656063,13570,546396,3691010,7414593,11105603
946176,0,5626,656201,13570,546294,3691786,7413209,11104995
950272,0,5626,656098,13570,546439,3691207,7415177,11106384
954368,0,5627,656198,13570,546308,3692426,7413399,11105825
958464,0,5626,656112,13570,546480,3691286,7415733,11107019
962560,0,5627,655989,13570,546254,3691250,7412666,11103916
966656,0,5626,656252,13570,546436,3692073,7415136,11107209
970752,0,5626,656084,13570,546200,3691128,7411934,11103062
974848,0,5626,656180,13570,546468,3691668,7415570,11107238
978944,0,5626,656007,13570,546316,3690695,7413508,11104203
983040,0,5627,656125,13570,546288,3692015,7413128,11105143
987136,0,5626,656376,13570,546551,3692771,7416697,11109468
991232,0,5626,656077,13570,546393,3691089,7414553,11105642
995328,0,5627,656153,13570,546472,3692172,7415625,11107797
999424,0,5626,656094,13570,546456,3691184,7415407,11106591
1003520,0,5626,656207,13570,546445,3691820,7415258,11107078
1007616,0,5626,656268,13570,546468,3692163,7415570,11107733
1011712,0,5626,656096,13570,546158,3691196,7411364,11102560
1015808,0,5626,656367,13570,546471,3692720,7415611,11108331
1019904,0,5626,655933,13570,546400,3690279,7414648,11104927
1024000,0,5626,656061,13570,546292,3690999,7413182,11104181
1028096,0,5626,656378,13570,546560,3692782,7416819,11109601
1032192,0,5626,656170,13570,546290,3691612,7413155,11104767
1036288,0,5626,656214,13570,546340,3691859,7413833,11105692
1040384,0,5626,656138,13570,546445,3691432,7415258,11106690
1044480,0,5626,656148,13570,546392,3691488,7414539,11106027
1048576,0,5626,656118,13570,546444,3691319,7415245,11106564
1052672,0,5627,656120,13570,546313,3691987,7413467,11105454
1056768,0,5626,656199,13570,546445,3691775,7415258,11107033
1060864,0,5626,656152,13570,546303,3691511,7413331,11104842
1064960,0,5626,656111,13570,546494,3691280,7415923,11107203
1069056,0,5626,656045,13570,546339,3690909,7413820,11104729
1073152,0,5626,656233,13570,546468,3691966,7415570,11107536
1077248,0,5626,655989,13570,546341,3690594,7413847,11104441
1081344,0,5626,656136,13570,546469,3691421,7415584,11107005
1085440,0,5626,655891,13570,546225,3690042,7412273,11102315
1089536,0,5626,656168,13570,546454,3691601,7415380,11106981
1093632,0,5626,656155,13570,546228,3691528,7412313,11103841
1097728,0,5626,656105,13570,546443,3691246,7415231,11106477
1101824,0,5626,656067,13570,546198,3691032,7411906,11102938
1105920,0,5626,656323,13570,546460,3692473,7415462,11107935
1110016,0,5626,656039,13570,546259,3690875,7412734,11103609
1114112,0,5626,656300,13570,546399,3692343,7414634,11106977
1118208,0,5626,656135,13570,546247,3691415,7412571,11103986
1122304,0,5626,656279,13570,546327,3692225,7413657,11105882
1126400,0,5626,656228,13570,546421,3691938,7414932,11106870
1130496,0,5626,656124,13570,546327,3691353,7413657,11105010
1134592,0,5626,656136,13570,546372,3691421,7414268,11105689
1138688,0,5627,656036,13570,546260,3691514,7412748,11104262
1142784,0,5626,656176,13570,546524,3691646,7416330,11107976
1146880,0,5627,656080,13570,546305,3691762,7413358,11105120
1150976,0,5626,656113,13570,546352,3691291,7413996,11105287
1155072,0,5627,656140,13570,546348,3692099,7413942,11106041
1159168,0,5626,656186,13570,546466,3691702,7415543,11107245
1163264,0,5627,656129,13570,546248,3692037,7412585,11104622
1167360,0,5626,656224,13570,546336,3691916,7413779,11105695
1171456,0,5626,656008,13570,546281,3690701,7413033,11103734
1175552,0,5626,656288,13570,546405,3692276,7414715,11106991
1179648,0,5626,655911,13570,546285,3690155,7413087,11103242
1183744,0,5627,656178,13570,546333,3692313,7413738,11106051
1187840,0,5626,656106,13570,546398,3691252,7414620,11105872
1191936,0,5626,655992,13570,546316,3690610,7413508,11104118
1196032,0,5626,656130,13570,546360,3691387,7414105,11105492
1200128,0,5626,656016,13570,546261,3690746,7412761,11103507
1204224,0,5626,656273,13570,546530,3692191,7416412,11108603
1208320,0,5627,656135,13570,546342,3692071,7413860,11105931
1212416,0,5627,656149,13570,546324,3692150,7413616,11105766
1216512,0,5626,656253,13570,546474,3692079,7415652,11107731
1220608,0,5626,655961,13570,546276,3690436,7412965,11103401
1224704,0,5626,656269,13570,546505,3692169,7416072,11108241
1228800,0,5627,656003,13570,546264,3691328,7412802,11104130
1232896,0,5626,656113,13570,546390,3691291,7414512,11105803
1236992,0,5626,656059,13570,546384,3690987,7414430,11105417
1241088,0,5626,656079,13570,546364,3691100,7414159,11105259
1245184,0,5626,656106,13570,546288,3691252,7413128,11104380
1249280,0,5626,656174,13570,546350,3691634,7413969,11105603
1253376,0,5626,656159,13570,546400,3691550,7414648,11106198
1257472,0,5626,656188,13570,546335,3691713,7413765,11105478
1261568,0,5626,656209,13570,546621,3691831,7417646,11109477
1265664,0,5626,656034,13570,546357,3690847,7414064,11104911
1269760,0,5627,656276,13570,546428,3692865,7415027,11107892
1273856,0,5626,656087,13570,546223,3691145,7412246,11103391
1277952,0,5627,656214,13570,546420,3692516,7414919,11107435
1282048,0,5626,655979,13570,546330,3690537,7413698,11104235
1286144,0,5626,656253,13570,546415,3692079,7414851,11106930
1290240,0,5626,656240,13570,546465,3692006,7415530,11107536
1294336,0,5626,656154,13570,546377,3691522,7414335,11105857
1298432,0,5626,656283,13570,546517,3692248,7416235,11108483
1302528,0,5626,656174,13570,546257,3691634,7412707,11104341
1306624,0,5627,656318,13570,546448,3693101,7415299,11108400
1310720,0,5626,656101,13570,546462,3691224,7415489,11106713
1314816,0,5626,656145,13570,546372,3691471,7414268,11105739
1318912,0,5626,656118,13570,546328,3691319,7413670,11104989
1323008,0,5626,656058,13570,546298,3690982,7413263,11104245
1327104,0,5626,656266,13570,546475,3692152,7415665,11107817
1331200,0,5626,656153,13570,546308,3691516,7413399,11104915
1335296,0,5626,656272,13570,546491,3692186,7415882,11108068
1339392,0,5626,656114,13570,546244,3691297,7412531,11103828
1343488,0,5626,656316,13570,546446,3692433,7415272,11107705
1347584,0,5626,656149,13570,546207,3691494,7412028,11103522
1351680,0,5626,656269,13570,546397,3692169,7414607,11106776
1355776,0,5626,655997,13570,546349,3690639,7413955,11104594
1359872,0,5626,656253,13570,546327,3692079,7413657,11105736
1363968,0,5626,656156,13570,546303,3691533,7413331,11104864
1368064,0,5626,656131,13570,546239,3691393,7412463,11103856
1372160,0,5626,656177,13570,546399,3691651,7414634,11106285
1376256,0,5626,656043,13570,546239,3690897,7412463,11103360
1380352,0,5626,656261,13570,546467,3692124,7415557,11107681
1384448,0,5626,656101,13570,546319,3691224,7413548,11104772
1388544,0,5626,656152,13570,546431,3691511,7415068,11106579
1392640,0,5626,656152,13570,546296,3691511,7413236,11104747
1396736,0,5626,656238,13570,546505,3691994,7416072,11108066
1400832,0,5626,655980,13570,546289,3690543,7413141,11103684
1404928,0,5626,656324,13570,546540,3692478,7416547,11109025
1409024,0,5626,656097,13570,546315,3691201,7413494,11104695
1413120,0,5626,656199,13570,546315,3691775,7413494,11105269
1417216,0,5626,656133,13570,546429,3691404,7415041,11106445
1421312,0,5626,656379,13570,546303,3692788,7413331,11106119
1425408,0,5626,656106,13570,546484,3691252,7415787,11107039
1429504,0,5626,656043,13570,546339,3690897,7413820,11104717
1433600,0,5626,656381,13570,546469,3692799,7415584,11108383
1437696,0,5627,655948,13570,546425,3691019,7414987,11106006
1441792,0,5626,656219,13570,546556,3691888,7416764,11108652
1445888,0,5626,656066,13570,546348,3691027,7413942,11104969
1449984,0,5626,656249,13570,546520,3692056,7416276,11108332
1454080,0,5626,656038,13570,546376,3690869,7414322,11105191
1458176,0,5626,656267,13570,546381,3692158,7414390,11106548
1462272,0,5626,656156,13570,546429,3691533,7415041,11106574
1466368,0,5626,656152,13570,546404,3691511,7414702,11106213
1470464,0,5626,656150,13570,546371,3691499,7414254,11105753
1474560,0,5626,656141,13570,546272,3691449,7412911,11104360
1478656,0,5626,656101,13570,546380,3691224,7414376,11105600
1482752,0,5627,656209,13570,546404,3692488,7414702,11107190
1486848,0,5626,656237,13570,546475,3691989,7415665,11107654
1490944,0,5627,656353,13570,546385,3693298,7414444,11107742
1495040,0,5626,656158,13570,546405,3691544,7414715,11106259
1499136,0,5626,656076,13570,546333,3691083,7413738,11104821
1503232,0,5626,656089,13570,546304,3691156,7413345,11104501
1507328,0,5626,656182,13570,546369,3691679,7414227,11105906
1511424,0,5626,656165,13570,546435,3691584,7415122,11106706
1515520,0,5627,656092,13570,546215,3691829,7412137,11103966
1519616,0,5626,656129,13570,546432,3691381,7415082,11106463
1523712,0,5626,656004,13570,546252,3690678,7412639,11103317
1527808,0,5626,656209,13570,546420,3691831,7414919,11106750
1531904,0,5626,656075,13570,546442,3691077,7415217,11106294
1536000,0,5626,656105,13570,546509,3691246,7416127,11107373
1540096,0,5626,656182,13570,546361,3691679,7414118,11105797
1544192,0,5627,656175,13570,546364,3692296,7414159,11106455
1548288,0,5626,656097,13570,546412,3691201,7414810,11106011
1552384,0,5626,656079,13570,546405,3691100,7414715,11105815
1556480,0,5626,656187,13570,546519,3691708,7416262,11107970
1560576,0,5626,656002,13570,546393,3690667,7414553,11105220
1564672,0,5626,656193,13570,546314,3691741,7413480,11105221
1568768,0,5626,656245,13570,546480,3692034,7415733,11107767
1572864,0,5626,656112,13570,546380,3691286,7414376,11105662
1576960,0,5626,656253,13570,546435,3692079,7415122,11107201
1581056,0,5626,656022,13570,546341,3690779,7413847,11104626
1585152,0,5626,656182,13570,546329,3691679,7413684,11105363
1589248,0,5626,656215,13570,546521,3691865,7416289,11108154
1593344,0,5626,656135,13570,546372,3691415,7414268,11105683
1597440,0,5626,656093,13570,546372,3691179,7414268,11105447
1601536,0,5626,656147,13570,546233,3691483,7412381,11103864
1605632,0,5626,656253,13570,546455,3692079,7415394,11107473
1609728,0,5626,656180,13570,546348,3691668,7413942,11105610
1613824,0,5626,656234,13570,546389,3691972,7414498,11106470
1617920,0,5626,656064,13570,546444,3691016,7415245,11106261
1622016,0,5626,656121,13570,546364,3691336,7414159,11105495
1626112,0,5626,656259,13570,546523,3692113,7416317,11108430
1630208,0,5626,655977,13570,546349,3690526,7413955,11104481
1634304,0,5626,656207,13570,546486,3691820,7415815,11107635
1638400,0,5626,656184,13570,546348,3691691,7413942,11105633
1642496,0,5626,656130,13570,546370,3691387,7414240,11105627
1646592,0,5626,656022,13570,546265,3690779,7412816,11103595
1650688,0,5626,656133,13570,546320,3691404,7413562,11104966
1654784,0,5626,656142,13570,546465,3691454,7415530,11106984
1658880,0,5627,656049,13570,546249,3691587,7412598,11104185
1662976,0,5626,656159,13570,546470,3691550,7415597,11107147
1667072,0,5626,656016,13570,546285,3690746,7413087,11103833
1671168,0,5626,656343,13570,546332,3692585,7413725,11106310
1675264,0,5626,656108,13570,546333,3691263,7413738,11105001
1679360,0,5626,656133,13570,546395,3691404,7414580,11105984
1683456,0,5626,656213,13570,546364,3691854,7414159,11106013
1687552,0,5626,656048,13570,546256,3690926,7412693,11103619
1691648,0,5626,656269,13570,546468,3692169,7415570,11107739
1695744,0,5626,656157,13570,546332,3691539,7413725,11105264
1699840,0,5626,656117,13570,546297,3691314,7413250,11104564
1703936,0,5626,656107,13570,546481,3691257,7415747,11107004
1708032,0,5626,656143,13570,546254,3691460,7412666,11104126
1712128,0,5626,656187,13570,546486,3691708,7415815,11107523
1716224,0,5626,655957,13570,546284,3690414,7413073,11103487
1720320,0,5626,656202,13570,546395,3691792,7414580,11106372
1724416,0,5626,656190,13570,546324,3691724,7413616,11105340
1728512,0,5626,656180,13570,546307,3691668,7413385,11105053
1732608,0,5626,656215,13570,546373,3691865,7414281,11106146
1736704,0,5626,656025,13570,546354,3690796,7414023,11104819
1740800,0,5626,656110,13570,546276,3691274,7412965,11104239
1744896,0,5626,656224,13570,546520,3691916,7416276,11108192
1748992,0,5626,656093,13570,546335,3691179,7413765,11104944
1753088,0,5626,656190,13570,546508,3691724,7416113,11107837
1757184,0,5626,656131,13570,546317,3691393,7413521,11104914
1761280,0,5626,656093,13570,546231,3691179,7412354,11103533
1765376,0,5626,656201,13570,546453,3691786,7415367,11107153
1769472,0,5626,655986,13570,546309,3690577,7413413,11103990
1773568,0,5626,656246,13570,546404,3692039,7414702,11106741
1777664,0,5626,656091,13570,546405,3691167,7414715,11105882
1781760,0,5626,656068,13570,546317,3691038,7413521,11104559
1785856,0,5626,656075,13570,546315,3691077,7413494,11104571
1789952,0,5626,656068,13570,546407,3691038,7414742,11105780
1794048,0,5626,656035,13570,546444,3690852,7415245,11106097
1798144,0,5626,656185,13570,546375,3691696,7414308,11106004
1802240,0,5626,656402,13570,546561,3692917,7416832,11109749
1806336,0,5626,656084,13570,546212,3691128,7412096,11103224
1810432,0,5626,656167,13570,546444,3691595,7415245,11106840
1814528,0,5626,656168,13570,546459,3691601,7415448,11107049
1818624,0,5626,656012,13570,546332,3690723,7413725,11104448
1822720,0,5626,656291,13570,546520,3692293,7416276,11108569
1826816,0,5626,656077,13570,546326,3691089,7413643,11104732
1830912,0,5626,656097,13570,546303,3691201,7413331,11104532
1835008,0,5626,656267,13570,546408,3692158,7414756,11106914
1839104,0,5626,656097,13570,546304,3691201,7413345,11104546
1843200,0,5627,656088,13570,546220,3691807,7412205,11104012
1847296,0,5626,656252,13570,546412,3692073,7414810,11106883
1851392,0,5626,656094,13570,546416,3691184,7414865,11106049
1855488,0,5626,656228,13570,546472,3691938,7415625,11107563
1859584,0,5626,656086,13570,546445,3691139,7415258,11106397
1863680,0,5626,655949,13570,546285,3690369,7413087,11103456
1867776,0,5626,656173,13570,546609,3691629,7417484,11109113
1871872,0,5626,656076,13570,546320,3691083,7413562,11104645
1875968,0,5626,656231,13570,546408,3691955,7414756,11106711
1880064,0,5626,656090,13570,546457,3691162,7415421,11106583
1884160,0,5626,656158,13570,546288,3691544,7413128,11104672
1888256,0,5626,656166,13570,546385,3691589,7414444,11106033
1892352,0,5626,656158,13570,546369,3691544,7414227,11105771
1896448,0,5626,656087,13570,546243,3691145,7412517,11103662
1900544,0,5626,655967,13570,546333,3690470,7413738,11104208
1904640,0,5626,656166,13570,546440,3691589,7415190,11106779
1908736,0,5626,655930,13570,546233,3690262,7412381,11102643
1912832,0,5626,656138,13570,546421,3691432,7414932,11106364
1916928,0,5626,656023,13570,546292,3690785,7413182,11103967
1921024,0,5626,656081,13570,546229,3691111,7412327,11103438
1925120,0,5626,656163,13570,546457,3691573,7415421,11106994
